path,predicted_label
test_data/images/OIP-qt0IEoS78_VepwVaYk0-HgAAAA.jpeg,scoiattolo
test_data/images/OIP-qtbhsGL8Ackgl2GSePtoGAHaDw.jpeg,cavallo
test_data/images/OIP-qtkg0UVBU7QSquLNxPyQIAHaFk.jpeg,scoiattolo
test_data/images/OIP-quhqbb5PUhsOAvFKfYGOqgHaFg.jpeg,farfalla
test_data/images/OIP-quoQZFdr_ppbcv5ph3G1FQHaDe.jpeg,cavallo
test_data/images/OIP-qvS6E6OjCtsLo4UVXKRQzAHaFj.jpeg,gallina
test_data/images/OIP-qvVTK-cQp-9TP3KC0GhmVgAAAA.jpeg,ragno
test_data/images/OIP-qwI5s5S0Ojefd9qR_ryKMQHaEV.jpeg,gallina
test_data/images/OIP-qwc0qcDvCQzoX5WZOzaH1gHaE3.jpeg,gallina
test_data/images/OIP-qx8TLp3wNLCIVQHdz-CnUwHaG4.jpeg,gallina
test_data/images/OIP-qxXGW2OQBcS7lTUI71QtgQHaHa.jpeg,cane
test_data/images/OIP-qxeQFZTOooIdk-uLkvGLhQHaF0.jpeg,ragno
test_data/images/OIP-qy0HzkbifaLOqPPHUkvPgwHaFR.jpeg,ragno
test_data/images/OIP-qyii-nHUvgUXTkOpWPxIfwEsDJ.jpeg,gallina
test_data/images/OIP-qzLZhHBiXOj7kv237B-ZFgHaHa.jpeg,gallina
test_data/images/OIP-qzjmZZhFdQ_l9eG7yjgI4gHaFb.jpeg,scoiattolo
test_data/images/OIP-r-2xWu8jyZY8s8rJpbcUOgHaE7.jpeg,cane
test_data/images/OIP-r-LsgWeUlpAZNgMjNP1xXQHaF7.jpeg,elefante
test_data/images/OIP-r-iy7Jhu3iZHOxLLfh2VSwHaHa.jpeg,gallina
test_data/images/OIP-r-lCsYIpaF-Loh-aY6fGngHaGM.jpeg,gallina
test_data/images/OIP-r-sw0UKap3M1uopeOFE0wwHaE8.jpeg,farfalla
test_data/images/OIP-r0JrbKbNV1IQjVAvVy9MwAHaE7.jpeg,ragno
test_data/images/OIP-r25JFP7JMliuIP5qz3lYbQHaFj.jpeg,pecora
test_data/images/OIP-r2TkFCfSSLwGLS1O3jc7LQHaHa.jpeg,scoiattolo
test_data/images/OIP-r38Qxb70f3kZ0KH8-UqnogHaFW.jpeg,cavallo
test_data/images/OIP-r5XHLtMprn7HBRfqnxzAiAHaHa.jpeg,farfalla
test_data/images/OIP-r5p1ZeN4LEt_trVS1FX8owHaE7.jpeg,mucca
test_data/images/OIP-r61zCwNxJaO9ga74eQYDzAAAAA.jpeg,scoiattolo
test_data/images/OIP-r6SqoLHqwDhnj9JEKPbfSwHaE8.jpeg,pecora
test_data/images/OIP-r6a7sfGeTn91iw0NYqFxbQHaFj.jpeg,cavallo
test_data/images/OIP-r6v_957Khg4r146Ia1KttwHaEV.jpeg,farfalla
test_data/images/OIP-r71hpYcA84jPhFL7RtfRXgHaF7.jpeg,ragno
test_data/images/OIP-r750FYqVe_vZ8WqySPA5eQHaJF.jpeg,ragno
test_data/images/OIP-r7YsRNHaOkEEH39LWFNUZwHaFj.jpeg,ragno
test_data/images/OIP-r7dDc3MwNpvYURlcmAGENgHaHa.jpeg,farfalla
test_data/images/OIP-r7wM2_6HGtJX7C_aHlNuuwHaE8.jpeg,scoiattolo
test_data/images/OIP-r81KeBlbhaS2fvGAnv_HywHaLJ.jpeg,pecora
test_data/images/OIP-r86kmgRrTQ64DoBAUlQHLgHaFj.jpeg,pecora
test_data/images/OIP-r8IdEriByQcUbmIgjkGwLAHaHa.jpeg,cane
test_data/images/OIP-r8tdRpkxUhf2lFodj05i3gHaFj.jpeg,scoiattolo
test_data/images/OIP-r8zIrnO6Hh88mQTsyzd4oQHaFx.jpeg,cavallo
test_data/images/OIP-r94-xRo7v6-tou4rAdRDKAHaFj.jpeg,farfalla
test_data/images/OIP-r9M4Ynq6pI5PHsvEIRrSogHaH7.jpeg,elefante
test_data/images/OIP-r9jAa-xLclSQweYrEoHkIQHaFj.jpeg,elefante
test_data/images/OIP-rCthEyT0G3Dveuz7XBtdpwHaFA.jpeg,gallina
test_data/images/OIP-rELwTwy0KfblgRoBJGugWwHaHN.jpeg,gallina
test_data/images/OIP-rENMm-Eq_ify2YCi6HkbnAHaE8.jpeg,cane
test_data/images/OIP-rEX8FvOpEdnnlnbGtPLjiAHaFj.jpeg,gallina
test_data/images/OIP-rEXHKZjJPYd7anVDxnXmCQDoEs.jpeg,ragno
test_data/images/OIP-rEmH5xeAZB6zmAbEQrwGSwHaFF.jpeg,ragno
test_data/images/OIP-rEnPTRH-mAHCoWt51GZWhwHaE9.jpeg,cavallo
test_data/images/OIP-rF7gCCdLKB9OzIwCzKcItgHaHa.jpeg,scoiattolo
test_data/images/OIP-rFU747CFLoDKL2ITZlwX6AHaE6.jpeg,ragno
test_data/images/OIP-rFjxOeCU0R9bdQnFzkAGgQHaEK.jpeg,gallina
test_data/images/OIP-rFlBGXr64xj3HY1ryRd1-AHaFF.jpeg,gallina
test_data/images/OIP-rFoM7G1vlX9p2bgd-uPrlAHaJK.jpeg,farfalla
test_data/images/OIP-rFy2cwpF7E3KIHjNr9wYFAHaJ4.jpeg,cane
test_data/images/OIP-rG-NFruttq3z2bQ6kGaWMwHaF1.jpeg,cane
test_data/images/OIP-rGDh5V0mmajfFDPkKXSg9QAAAA.jpeg,pecora
test_data/images/OIP-rGZImnz0oiZaQyPkVcBt0wHaFj.jpeg,scoiattolo
test_data/images/OIP-rHbn_y4M-RoF36QX0xKN0AAAAA.jpeg,scoiattolo
test_data/images/OIP-rIPS_qLqNgQ9cZde-qP6uwHaG1.jpeg,gallina
test_data/images/OIP-rJLNrw0z84gCz0fPCpxQxAHaEK.jpeg,mucca
test_data/images/OIP-rJbYxUNBqmDSEBJg7VtuPwHaHa.jpeg,gallina
test_data/images/OIP-rJkJ0B2G8CQ6QCzONGVHNwHaE7.jpeg,cavallo
test_data/images/OIP-rKVUmEolwnjgdsukr5KAcgHaHa.jpeg,farfalla
test_data/images/OIP-rKyxOYelf2_DPVf8VLjEPwHaFj.jpeg,elefante
test_data/images/OIP-rLK-rYdXFGKEdYktxyijVgHaHa.jpeg,farfalla
test_data/images/OIP-rMFkpyJAnpCJcNwVgLhoMAHaJ4.jpeg,cane
test_data/images/OIP-rMfod2MhIAwf2ox6NXAQRgHaE8.jpeg,gallina
test_data/images/OIP-rN5EHNZkywxE2qINszpDAgHaEK.jpeg,cane
test_data/images/OIP-rOKmLtxgursEicZvxRv2BwHaE7.jpeg,gallina
test_data/images/OIP-rPttC1SgiXWHdk1_gPPhNQHaFk.jpeg,cane
test_data/images/OIP-rPz5CjajA5ARE8HICWcVqgHaFj.jpeg,gallina
test_data/images/OIP-rQ9MQ7eyxXy1B_5W4sT9gAHaHa.jpeg,farfalla
test_data/images/OIP-rQDWE2tQJncNCXwyGgtAoQHaFz.jpeg,cavallo
test_data/images/OIP-rQFOcvI1kide1sw8o5p0gQHaHa.jpeg,gatto
test_data/images/OIP-rQMebwObftP3Zx8m2qp-8AHaFj.jpeg,gallina
test_data/images/OIP-rQRVw30F7o33fgfu3DcEeAHaDt.jpeg,scoiattolo
test_data/images/OIP-rQeC7onUibv29DFCfIOnFwAAAA.jpeg,ragno
test_data/images/OIP-rRKuTmT6_7CuwIxgrGBdCgHaHD.jpeg,farfalla
test_data/images/OIP-rSiNn_KvPFH0qpYsvhCWewHaFZ.jpeg,cavallo
test_data/images/OIP-rSkEM1181m-Bzyx8pDKgMwEsDS.jpeg,ragno
test_data/images/OIP-rT5lMsGpVHnoLtt27ZoAeAHaFm.jpeg,scoiattolo
test_data/images/OIP-rTkqfJhPCRetEHF_0oU1OwHaFA.jpeg,ragno
test_data/images/OIP-rUgbkX2OLnmYJpx9U9y3eAHaFc.jpeg,scoiattolo
test_data/images/OIP-rVsW0eJ3MajmvmrtiNyLIAHaGH.jpeg,cane
test_data/images/OIP-rWYatv8asBcISKlduQPTlgHaE8.jpeg,cane
test_data/images/OIP-rWcop8JI7pD_9TH68AohBwHaE7.jpeg,cane
test_data/images/OIP-rWlyGnrYgjcrZGwdpiZf_wHaJm.jpeg,ragno
test_data/images/OIP-rX7HZz1rZZpiSs3XgPvl7wHaEo.jpeg,cavallo
test_data/images/OIP-rX9_RRCh7Te-MrXOUOUFsQHaFj.jpeg,ragno
test_data/images/OIP-rXDrOnn-BG3Nj2BB0WbgmgHaGl.jpeg,gallina
test_data/images/OIP-rXGkW3vJU_tOlmjY-KE2bAHaE7.jpeg,ragno
test_data/images/OIP-rXMOt-TMJ_80bYw08uhcxgHaF6.jpeg,gallina
test_data/images/OIP-rX_tH9iQPhX_AvJRYOX1NwHaH2.jpeg,farfalla
test_data/images/OIP-rXgn_gV0xgm-OEc-bMczfQHaFL.jpeg,ragno
test_data/images/OIP-rYR6hPeJTK7Nb-4X8DikFAHaHa.jpeg,cane
test_data/images/OIP-rYn4CqoRAa3dA1gM0DWxVAHaE8.jpeg,farfalla
test_data/images/OIP-rZPPZGedElXo6LQoqYtDWAHaFj.jpeg,scoiattolo
test_data/images/OIP-rZWxUw4GjJWQsc1Od-XsvgHaD4.jpeg,gallina
test_data/images/OIP-rZh0UJdPkbJR9lzkkZymewHaHJ.jpeg,gallina
test_data/images/OIP-rZiTssC8y9El07-EszIiiwHaFa.jpeg,cane
test_data/images/OIP-r_g_4WotyCTeCj7720Fe0wHaEK.jpeg,pecora
test_data/images/OIP-raSHAiMYHu7c-I3qCJ2rngHaKG.jpeg,gallina
test_data/images/OIP-raixJwwtKkVRXErTW5hvRwHaHa.jpeg,ragno
test_data/images/OIP-rbTdy59frJSCMkjTeuztSQAAAA.jpeg,cavallo
test_data/images/OIP-rcB1bvp6QMGZ-I0oYPK7KAHaE3.jpeg,ragno
test_data/images/OIP-rcD45kwTRC4tBagd1PDPDgHaE7.jpeg,cane
test_data/images/OIP-rcyqXob3zEHEfkKDA-p5RwAAAA.jpeg,ragno
test_data/images/OIP-rdI7fBNlbP41ERjbwUYJPAHaIa.jpeg,elefante
test_data/images/OIP-rdNByNhlIhM2V2zH0N0aWwAAAA.jpeg,ragno
test_data/images/OIP-rdUf6gbUoS4rlygBxwpdtAHaEK.jpeg,ragno
test_data/images/OIP-rdXU7SAFhIQbnhs_KRO-CQHaEK.jpeg,cane
test_data/images/OIP-rezzMoaidVH_SiLTrKg21wHaGU.jpeg,gallina
test_data/images/OIP-rfAjWzBikMe0iFU1BAFMywHaJ4.jpeg,cane
test_data/images/OIP-rfM2HwCM-pcl4uzori3L_AHaFR.jpeg,cavallo
test_data/images/OIP-rfRKenj_Mt5Aiw_4pGmTigHaNL.jpeg,cane
test_data/images/OIP-rfci0BjkcpMjYkqtRpFJUgHaH6.jpeg,cane
test_data/images/OIP-riKl7PRSq9m9t7cXtBA6ogHaFj.jpeg,elefante
test_data/images/OIP-rj747r5ezVf4kvYD324CLgAAAA.jpeg,cane
test_data/images/OIP-rjUCNuXUm2c7qWDHTPHYrgHaJ6.jpeg,cane
test_data/images/OIP-rk1JM5xgFNnAtTDya0DgUAHaFj.jpeg,pecora
test_data/images/OIP-rlB6dF_HuVFpItIKoDJwNQHaFj.jpeg,ragno
test_data/images/OIP-rl_4tTHUrzBJI8BtEaikqwHaE7.jpeg,ragno
test_data/images/OIP-rloqi8O5tkPbPgmXxMzK4wHaGL.jpeg,farfalla
test_data/images/OIP-rnI9hlaPZMK5JX7YGVEpMQHaFi.jpeg,gatto
test_data/images/OIP-rnThMD4gmoulsMsfG_sRDwHaFj.jpeg,gallina
test_data/images/OIP-rnfTu0JkPFcts9ENo_3zhQHaKL.jpeg,cane
test_data/images/OIP-rnko5S3qGeg1hnxZTAvNwwHaHB.jpeg,cavallo
test_data/images/OIP-roEGJYHyIOFWV_HKjq-9zwHaF7.jpeg,ragno
test_data/images/OIP-rp3lhaiomNstxHUCj1PKbwHaE7.jpeg,ragno
test_data/images/OIP-rqXIuXs2cOJ624_EAGDPVwHaFR.jpeg,cavallo
test_data/images/OIP-rradlxDjbyecExsQvUPxGQHaGw.jpeg,cane
test_data/images/OIP-rrbiu6z0X4Iowd3jD6nlYQHaFw.jpeg,cane
test_data/images/OIP-rsJf4ajgLyqpwD7H-r_49gHaLZ.jpeg,gatto
test_data/images/OIP-rtLifFSC9uZo1wwjpLAKzAHaDG.jpeg,ragno
test_data/images/OIP-ruAiJeObJH3c2QwJJAnXTgHaLH.jpeg,cane
test_data/images/OIP-ru_1LJHN_hT7erSEuSSsogHaEK.jpeg,cavallo
test_data/images/OIP-rucHdaKcXRmOard82tOt6QHaEt.jpeg,mucca
test_data/images/OIP-ruy73-Hv9JVFdOE_CedwbwHaFj.jpeg,gallina
test_data/images/OIP-rv3Ezu3l8X_cyIa7VjwhiwHaE8.jpeg,gallina
test_data/images/OIP-rvbEPO7N1otz-is-aXlcnQHaFj.jpeg,ragno
test_data/images/OIP-rviItH5zRqoCdOX-NFPAwQHaJC.jpeg,farfalla
test_data/images/OIP-rwlDygDPJvvT6G9OdCJXVQHaKY.jpeg,ragno
test_data/images/OIP-ry4uN5lW44T2fOP10cjEoAHaE9.jpeg,gallina
test_data/images/OIP-ryUdx9NtdCj3pdQDGUbHgQHaHJ.jpeg,ragno
test_data/images/OIP-rywpnzoZJN4H_U4HYWiKgAHaHa.jpeg,cavallo
test_data/images/OIP-ryww-mw1mcc9o3njL7aKBQHaFS.jpeg,scoiattolo
test_data/images/OIP-rzZevHTWT9qss7yaLNuI9gHaE8.jpeg,scoiattolo
test_data/images/OIP-s-NxR-owkTdahQkVfuhy0wHaFV.jpeg,scoiattolo
test_data/images/OIP-s0ObvbfNsXL0nQ3guQcrmgHaFu.jpeg,ragno
test_data/images/OIP-s0_T5DqCCRdEY90ooSKTDQHaFj.jpeg,farfalla
test_data/images/OIP-s0bCn46ISAPlvk40zjw19wHaFH.jpeg,farfalla
test_data/images/OIP-s1ZsxZoMsb1DV6khAZYKSgHaFj.jpeg,cane
test_data/images/OIP-s2KwuVIO2p9bboWuhXar2wHaFL.jpeg,cane
test_data/images/OIP-s2nXCm230mlYBRvtn23jWgEsDE.jpeg,gallina
test_data/images/OIP-s3EQAlCg457cE7ipFXC_1wHaGl.jpeg,gallina
test_data/images/OIP-s3WTGJHcEjgQ30_rv3Ed-wHaFL.jpeg,ragno
test_data/images/OIP-s3caCBCviY4BaeSSPeBtugHaIp.jpeg,cane
test_data/images/OIP-s4ZREMDAaPCD8LV5J5LROAHaGn.jpeg,cane
test_data/images/OIP-s51fggjT2taXCPeTF8B8swHaE7.jpeg,gallina
test_data/images/OIP-s5ejYvlKFMNZ7BBUOp-YswHaIH.jpeg,cane
test_data/images/OIP-s5sPIehyGsP7NSz2--7irAHaFj.jpeg,ragno
test_data/images/OIP-s7t0p0bJU54ifIQY-rZiJwHaFd.jpeg,cavallo
test_data/images/OIP-s8DOf2zn9_DKTrWHV6-kKwHaFI.jpeg,ragno
test_data/images/OIP-s9M0JpNeOthXLVAeADgpzQHaCH.jpeg,farfalla
test_data/images/OIP-sASX245X0KzwcDYUfFNVpgHaE7.jpeg,ragno
test_data/images/OIP-sAX7pZK8Ol0osxiZE-d66wHaFj.jpeg,ragno
test_data/images/OIP-sBgVDq50nGssGsMgd09SOgHaEI.jpeg,cavallo
test_data/images/OIP-sCSFgyoIipyXxaSAG4EZpgHaFj.jpeg,farfalla
test_data/images/OIP-sCUpvB9j66SJhJfCha749gHaGu.jpeg,scoiattolo
test_data/images/OIP-sCbS38sfDdeEhRUn_I7GEQHaE6.jpeg,ragno
test_data/images/OIP-sCi--0b-sI9vKYlkqUkrpgHaFj.jpeg,cane
test_data/images/OIP-sDNqPJCs7yylXgOGqKyq8AHaFj.jpeg,farfalla
test_data/images/OIP-sDv4l2XxK-bDj7_8yS0F5AHaFj.jpeg,cavallo
test_data/images/OIP-sDzW_Cjlx-RvZUAebxAE3gHaGP.jpeg,scoiattolo
test_data/images/OIP-sEu5WsW4rXMoB77g4EADCAHaJy.jpeg,ragno
test_data/images/OIP-sEvyILYDpvW6pbUj8-h43wAAAA.jpeg,scoiattolo
test_data/images/OIP-sF10sx_QvLK09LV4XI4WwAAAAA.jpeg,cane
test_data/images/OIP-sFFjGS6Y3h_dt1g3p1_i-gHaFj.jpeg,cane
test_data/images/OIP-sFUIzuoRpACt0rFfYzk2PQHaE7.jpeg,farfalla
test_data/images/OIP-sGKIsk2yDdbaV-Zs0fg65wHaFj.jpeg,gallina
test_data/images/OIP-sGYaRmTCcoUgryi0jN2uNgHaEl.jpeg,cane
test_data/images/OIP-sGovKcuAuie_a-P8q9VlIQHaE7.jpeg,gallina
test_data/images/OIP-sHKVkgqdawQawx7KJtYIQQHaD3.jpeg,cane
test_data/images/OIP-sHQi3B5U6oQGuwcfF2lzdwHaE7.jpeg,scoiattolo
test_data/images/OIP-sICl9bg3UIUA9-IrgXrzSQHaE7.jpeg,ragno
test_data/images/OIP-sJ4WbKJXJLvUI-FgqmcZ3wHaGF.jpeg,ragno
test_data/images/OIP-sJ4xX_-BGoUUfRe2d12I2AHaEo.jpeg,farfalla
test_data/images/OIP-sKl_9z9dZrByea_zJIofWQHaJN.jpeg,gallina
test_data/images/OIP-sKnfpKgUIzIjGoNBs_2BvwHaNK.jpeg,cane
test_data/images/OIP-sLCKDuccAOvge9b9QVjE0gHaIX.jpeg,farfalla
test_data/images/OIP-sLRQVWDTq8vot2ohXC9G_gHaFj.jpeg,cavallo
test_data/images/OIP-sLo1TgGIJj5DmkpgSfmbWQAAAA.jpeg,cane
test_data/images/OIP-sM9ScyIR9AVNpzk4by7YHgHaEG.jpeg,farfalla
test_data/images/OIP-sMB0Ydf2b9k1iHumLUH3wwHaUd.jpeg,cane
test_data/images/OIP-sMGGRc6H9Dhwh1h8yHuejwErDQ.jpeg,ragno
test_data/images/OIP-sMWZFznxn4dnm_TiIsgXGAHaFj.jpeg,pecora
test_data/images/OIP-sMs_7AJvO4RPV931TyL9egHaE8.jpeg,ragno
test_data/images/OIP-sNGaO8HspwHfNfmVVrDZpQEsDh.jpeg,cavallo
test_data/images/OIP-sOXObf_S7_ykz9omZI9E7AHaIy.jpeg,cavallo
test_data/images/OIP-sOkMOcqtOpxVqnYELV5sAwHaEK.jpeg,cane
test_data/images/OIP-sOpuGh7f_HdRHO62l3oAyAHaKc.jpeg,farfalla
test_data/images/OIP-sP3_zcXpEObd1UEE2vDR8wHaE6.jpeg,mucca
test_data/images/OIP-sP6m5HnCpGlWyIRBQ_lKGwHaFM.jpeg,gatto
test_data/images/OIP-sPSp-d0HN1yE-GfMxHSrtQHaF7.jpeg,cane
test_data/images/OIP-sPfdZdiARhXROSd3z4bGKQHaGl.jpeg,gallina
test_data/images/OIP-sQ25Kyv8Wv2aCsCka1S95gHaC9.jpeg,gallina
test_data/images/OIP-sQJIjTzNtO-8dRDmzjEgEAHaFk.jpeg,scoiattolo
test_data/images/OIP-sQQWw0xUOQQMdlKZQxtXnQHaEn.jpeg,pecora
test_data/images/OIP-sQSJG3bC0QrsmJfPhDyjsQHaDt.jpeg,cavallo
test_data/images/OIP-sQ_r2ycLQ5DCieXjzh25tgHaF7.jpeg,ragno
test_data/images/OIP-sQnlbk8ACYGmQjV7SwK99QHaEK.jpeg,gatto
test_data/images/OIP-sR-R7uzbSz5cBoMNO64pDgHaG_.jpeg,ragno
test_data/images/OIP-sR-TBXrr7pFms1jHcOng_AHaFJ.jpeg,farfalla
test_data/images/OIP-sR0k_qNcBe8FRMn8Dv0cFgHaFj.jpeg,gallina
test_data/images/OIP-sS7okrsKnRJhJUj0BeY2wgHaEK.jpeg,cavallo
test_data/images/OIP-sT8hM1L6qkYFFuoYyhhOgAHaFj.jpeg,cavallo
test_data/images/OIP-sTEpXGjpRjg-pW6rEF_bFwHaEK.jpeg,scoiattolo
test_data/images/OIP-sTIAIr1PDuG_RsaRsbaXQgHaIx.jpeg,cane
test_data/images/OIP-sThA-84yob5YSxTIhj5vZAHaFz.jpeg,pecora
test_data/images/OIP-sU4XeZku8Edw0qzRUQuESgHaFj.jpeg,farfalla
test_data/images/OIP-sV0RBe-qFR24C1YHOI60CgHaFk.jpeg,ragno
test_data/images/OIP-sWM1GRzOggumOL_NEPOsAgHaGN.jpeg,ragno
test_data/images/OIP-sWPXA7isJcfZ9gtd-8U7uwHaFj.jpeg,gallina
test_data/images/OIP-sWdoGTEne-VxOOb0CFyG4AHaF6.jpeg,ragno
test_data/images/OIP-sWepSeSdZ9bvAD0pArPuMwHaFj.jpeg,cavallo
test_data/images/OIP-sWhAckYnDojjraKjmAeQWgHaDf.jpeg,farfalla
test_data/images/OIP-sWyDfd3I39eDd9mJr7WFOQHaE8.jpeg,ragno
test_data/images/OIP-sXRAeuN1lgEPl43rZQC2tQHaFj.jpeg,cane
test_data/images/OIP-sXSYBEqxVYdhg8S43WZoIQHaFj.jpeg,farfalla
test_data/images/OIP-sXkterPJPpYGo25MzWWG_gHaFv.jpeg,cane
test_data/images/OIP-sXsBWYcDPWBK5MUdROls6AHaFc.jpeg,scoiattolo
test_data/images/OIP-sXuT5UBcMaXOzJQTryQ50AHaH6.jpeg,farfalla
test_data/images/OIP-sYNIUwH1jF9CjdUxxWGccwHaIM.jpeg,gallina
test_data/images/OIP-sYOrKBQU1wlnp-nCzpyDdQHaHa.jpeg,gatto
test_data/images/OIP-sYwkUdHDWCyLR48JTgsdSAHaFj.jpeg,gallina
test_data/images/OIP-sZTylYawFk4HLrqIkOqxxwHaE8.jpeg,scoiattolo
test_data/images/OIP-sZYxx5GBwRh8P1yT3vo8pAHaE7.jpeg,scoiattolo
test_data/images/OIP-s_6AN9E1IJZU8P9siNmgXgHaEG.jpeg,cane
test_data/images/OIP-s_9tmuIsVlQSSL3Mhes07QHaGl.jpeg,gallina
test_data/images/OIP-s_C_4So21S0SccmO493-LgHaEK.jpeg,gallina
test_data/images/OIP-sa2e-RPVnvMEKhT2a0r4fAHaFa.jpeg,ragno
test_data/images/OIP-sap_jb9-UjjWL7UDSb8YewHaHa.jpeg,gallina
test_data/images/OIP-sbV40077p9e3Y6xFtdAU-gHaD4.jpeg,gallina
test_data/images/OIP-sc_PN6vFuZeQcif7cNfhjgHaDf.jpeg,pecora
test_data/images/OIP-sd4lul64lthISEX36BKO2gHaGL.jpeg,farfalla
test_data/images/OIP-sd87PeHqU2bDBmRwpKwI0AHaNO.jpeg,ragno
test_data/images/OIP-sdCfjse62svUrwKZNaceLgHaFW.jpeg,cavallo
test_data/images/OIP-seWKklREWeBS-MieuaPawAHaEt.jpeg,farfalla
test_data/images/OIP-sf0bHOu-UOJ4jQNreABeHAHaFj.jpeg,ragno
test_data/images/OIP-sfUlzrlH17y_BkoUFaycyQHaJ4.jpeg,cane
test_data/images/OIP-sfcDymvig-AyuMK1EEspIwHaJ4.jpeg,cane
test_data/images/OIP-shlCSFsggMJjfk1yN-J9xAHaFj.jpeg,cavallo
test_data/images/OIP-shpiD_nwvVJUsqUBBhz8HwEsDw.jpeg,ragno
test_data/images/OIP-shxErD__5bEuZ7rNVjRfjgDYEg.jpeg,cane
test_data/images/OIP-siEulto7pW4qzOHGPtyIDgEsER.jpeg,cavallo
test_data/images/OIP-siNtRWfiPwuVlwDBdmUJdgHaE7.jpeg,ragno
test_data/images/OIP-si_lJqwjk3p93VozlV24EwHaHa.jpeg,pecora
test_data/images/OIP-sjK-C6031IcBa21QWC4znQHaFj.jpeg,scoiattolo
test_data/images/OIP-sjVvVxmch9fc61kPJu6QwgAAAA.jpeg,gallina
test_data/images/OIP-sjeHzofdssb2vtWhVM8PGQHaFj.jpeg,elefante
test_data/images/OIP-sk9emz1EZ3LkIrrYE8RbXgHaFj.jpeg,cavallo
test_data/images/OIP-slFK09-E7i-6IaZyD_oX9AHaFj.jpeg,farfalla
test_data/images/OIP-slhykrhD8CLGVGOeyxMhfQHaE6.jpeg,cane
test_data/images/OIP-slrNiDaGG9vfGb9rYH8V7AHaE8.jpeg,gallina
test_data/images/OIP-sm7U5DOXvO_eTWgC8MUn3QHaFx.jpeg,cane
test_data/images/OIP-smIZrMqdoXdWDjbaHIlAbgHaEo.jpeg,cavallo
test_data/images/OIP-smZo9c9Ng4GI8JjE7X-fhgHaFO.jpeg,elefante
test_data/images/OIP-sn2iT643bmvyhqVqtlmdngHaFj.jpeg,cane
test_data/images/OIP-sn4bKI8ZY6psVIyykbNB7AHaFX.jpeg,farfalla
test_data/images/OIP-sn9wRB6hzEvAgwr7WvbfyAHaE7.jpeg,farfalla
test_data/images/OIP-snGWmvZlGaXNSHTNUpr5CAHaE8.jpeg,cane
test_data/images/OIP-sns2SIZL4TFpjKto_xjE1AHaEK.jpeg,farfalla
test_data/images/OIP-soBk2LgGVS5IO6tmUeDZtwHaFx.jpeg,ragno
test_data/images/OIP-soHUKlJN1O6ib4ENR-BfrAAAAA.jpeg,ragno
test_data/images/OIP-spSfqC_Zu4BaETOdPG4S2AHaFj.jpeg,cane
test_data/images/OIP-sqCJI0D_GaGcAl16oCVBugHaJl.jpeg,gatto
test_data/images/OIP-sqVc7yfnJ-KNpn60kZFrRAAAAA.jpeg,ragno
test_data/images/OIP-sqVum3nYFwl8b197Y_i33QHaE8.jpeg,pecora
test_data/images/OIP-sqlYeh-4_61oyQE8WTWHYQHaH0.jpeg,cane
test_data/images/OIP-sqn2YAGoUw5v9JR2qtbCVgHaHa.jpeg,farfalla
test_data/images/OIP-sr1jR8jOS9cU6i9KI45TKgHaEK.jpeg,cane
test_data/images/OIP-srjYtCkDtDFP6NDkOhzmUgHaI6.jpeg,gallina
test_data/images/OIP-stRchetD9xxVHs3rR1eNvQHaE_.jpeg,scoiattolo
test_data/images/OIP-suKh3sfIjAt81xlNqTjtlgHaE8.jpeg,scoiattolo
test_data/images/OIP-suVEM4WxuVLXpOOOS8fE1gHaGr.jpeg,elefante
test_data/images/OIP-sv0Fa6e8tfGEbdouczQq_gHaFg.jpeg,ragno
test_data/images/OIP-sw0iz7zjjr60HfYXtwbxLwHaET.jpeg,pecora
test_data/images/OIP-swq3FzBcTnhf3bqMomKoxQHaE7.jpeg,elefante
test_data/images/OIP-sy-GpjGjJD4iGt-Iu_SnEwHaFj.jpeg,ragno
test_data/images/OIP-sy26HF5k6Dco1-qmpOkq1QHaFj.jpeg,pecora
test_data/images/OIP-sy638dGmvvs-InaptBnMDQHaFi.jpeg,elefante
test_data/images/OIP-szmk-9ImYlZLlezHdeKXeQHaKJ.jpeg,ragno
test_data/images/OIP-szv1hun2irUHZC9ySzAeOwHaFj.jpeg,gallina
test_data/images/OIP-t-5wfwdi8V5FNwACD7xGnwHaIL.jpeg,gatto
test_data/images/OIP-t-Kuvm5z8jDOEcQArhW23AHaEK.jpeg,ragno
test_data/images/OIP-t-lCH5jrbtyW0yZUMFriQAHaER.jpeg,cane
test_data/images/OIP-t1VAec44wIWs9P6Kv6Vc9wHaFO.jpeg,gallina
test_data/images/OIP-t1aO2U2OObmubIU5gkrJbgHaEK.jpeg,cane
test_data/images/OIP-t1wUS9twi5umHrZI-WeNkgHaFi.jpeg,ragno
test_data/images/OIP-t2-0bAoePBRwd8HLN37QEQHaGC.jpeg,cane
test_data/images/OIP-t38BIh0a9G0YxCu3laOAtAHaHa.jpeg,scoiattolo
test_data/images/OIP-t3kIG2QTbz9v2CYG6UHB4AHaEo.jpeg,gallina
test_data/images/OIP-t3kg3wj9TgUXQA83nrS5PAHaFF.jpeg,cavallo
test_data/images/OIP-t3urm-iRQ6_WW38isJbXxAHaE8.jpeg,cavallo
test_data/images/OIP-t55xyUscoq2TNEmB8yaJgQHaGn.jpeg,cane
test_data/images/OIP-t5FQZ4cCDZq_XPt65eDbfAHaE7.jpeg,cavallo
